kata,ipa,e_count
penyiduk,pəɲiduk,1
berperanan,bərpəranan,2
berdabus,bərdabus,1
tertenggang,tərteŋgaŋ,2
peperangan,pəpəraŋan,2
sembayan,səmbajan,1
nyangga,ɲaŋga,0
konservasi,konservasi,1
semaksimum,səmaʔsimum,1
isotop,isotop,0
bungaran,buŋaran,0
tepis,təpis,1
pencangkokan,pəntʃaŋkokan,1
copet,tʃopet,1
semawang,səmawaŋ,1
perselingkuhan,pərsəliŋkuhan,2
kelari,kəlari,1
cara,tʃara,0
tongkol,toŋkol,0
naluri,naluri,0
seruntun,səruntun,1
dirumuskan,dirumuskan,0
maklumat,maʔlumat,0
banglas,baŋlas,0
butongpai,butoŋpai,0
menggadaikan,məŋgadaikan,1
keempat,kəʔəmpat,2
kerling,kərliŋ,1
berarak,bəraraʔ,1
paruh,paruh,0
dalfin,dalfin,0
tenak,tənaʔ,1
dilunasi,dilunasi,0
rungut,ruŋut,0
silam,silam,0
dahanam,dahanam,0
memperhalus,məmpərhalus,2
ura,ura,0
keletihan,kələtihan,2
berpencaran,bərpəntʃaran,2
mana,mana,0
integritas,integritas,1
menyedak,məɲedaʔ,2
seregang,sərəgaŋ,2
matinya,matiɲa,0
bundak,bundaʔ,0
pendederan,pəndədəran,3
keluna,kəluna,1
selaras,səlaras,1
mempercakapkan,məmpərtʃakapkan,2
ahlulkitab,ahlulkitab,0
dedas,dədas,1
penyempurnaan,pəɲəmpurnaʔan,2
demung,dəmuŋ,1
apostolik,apostoliʔ,0
isi,isi,0
warni,warni,0
bermaksud,bərmaʔsud,1
kesimpulan,kəsimpulan,1
teran,təran,1
berpandu,bərpandu,1
rangkapan,raŋkapan,0
kedang,kədaŋ,1
membidangi,məmbidaŋi,1
menulis,mənulis,1
berdekap,bərdəkap,2
berosot,bərosot,1
bersuami,bərsuami,1
hatinya,hatiɲa,0
sepuas,səpuas,1
sagu,sagu,0
desegregasi,desegrəgasi,3
memagut,məmagut,1
membonggol,məmboŋgol,1
almamater,almamater,1
comotan,tʃomotan,0
berdedak,bərdədaʔ,2
penganak,pəŋanaʔ,1
pahit,pahit,0
tuannya,tuanɲa,0
pertua,pərtua,1
penerkam,pənərkam,2
dampung,dampuŋ,0
berkilat,bərkilat,1
defaitisme,defaitismə,2
mencagak,məntʃagaʔ,1
tropis,tropis,0
amblek,ambləʔ,1
mereput,mərəput,2
menyediakan,məɲədiakan,2
berpusing,bərpusiŋ,1
brokat,brokat,0
asungan,asuŋan,0
kota,kota,0
menjerat,məndʒərat,2
hospital,hospital,0
tampaknya,tampaʔɲa,0
membeslah,məmbəslah,2
proklamasi,proʔlamasi,0
seperah,səpərah,2
ditelan,ditəlan,1
menentu,mənəntu,2
memperbudak,məmpərbudaʔ,2
hadapannya,hadapanɲa,0
universal,univərsal,1
lipat,lipat,0
paguyuban,pagujuban,0
penerbit,pənərbit,2
kecepek,kətʃepeʔ,3
menjunam,məndʒunam,1
dulunya,duluɲa,0
berhitung,bərhituŋ,1
kepiat,kəpiat,1
terkorup,tərkorup,1
silih,silih,0
membingkah,məmbiŋkah,1
kina,kina,0
terbahana,tərbahana,1
bandeng,bandəŋ,1
keberkatan,kəbərkatan,2
lebih,ləbih,1
gigit,gigit,0
keburukan,kəburukan,1
desimal,desimal,1
kepalaku,kəpalaku,1
darusalam,darusalam,0
bingung,biŋuŋ,0
inventarisasi,inventarisasi,1
biosfer,biosfer,1
akhiran,aʔhiran,0
menempeli,mənempeli,3
ufti,ufti,0
terjinjing,tərdʒindʒiŋ,1
bawak,bawaʔ,0
semurni,səmurni,1
kepundung,kəpunduŋ,1
berselisih,bərsəlisih,2
memperlebar,məmpərlebar,3
takabur,takabur,0
arbitrase,arbitrasə,1
mengalum,məŋalum,1
megat,məgat,1
kesaksian,kəsaʔsian,1
pendinginan,pəndiŋinan,1
feodalisme,feodalismə,2
bagimu,bagimu,0
terlanggar,tərlaŋgar,1
berancang,bərantʃaŋ,1
kepompong,kəpompoŋ,1
membarui,məmbarui,1
sengkuang,səŋkuaŋ,1
inilah,inilah,0
safar,safar,0
bobrok,bobroʔ,0
kecipak,kətʃipaʔ,1
persiapan,pərsiapan,1
ketegaran,kətəgaran,2
amorf,amorf,0
penyeleksian,pəɲeleʔsian,3
mencekal,məntʃəkal,2
menuhankan,mənuhankan,1
rincian,rintʃian,0
psikologi,psikologi,0
pelaksanaannya,pəlaʔsanaʔanɲa,1
surya,surja,0
mendampingi,məndampiŋi,1
perantauan,pərantauan,1
zapin,zapin,0
goyangan,gojaŋan,0
jururawat,dʒururawat,0
anbia,anbia,0
jasmani,dʒasmani,0
memperselangkan,məmpərsəlaŋkan,3
konyol,koɲol,0
persekongkolan,pərsəkoŋkolan,2
kekerdilan,kəkərdilan,2
spesial,spesial,1
mengaruniai,məŋaruniai,1
laris,laris,0
menjarah,məndʒarah,1
kecamuk,kətʃamuʔ,1
mengerang,məŋeraŋ,2
merdu,mərdu,1
lukai,lukai,0
resolusi,resolusi,1
bayak,bajaʔ,0
memeluki,məməluki,2
menyewa,məɲewa,2
urun,urun,0
akasia,akasia,0
klip,ʔlip,0
abrakadabra,abrakadabra,0
dibiarkan,dibiarkan,0
cetera,tʃətəra,2
tersembunyi,tərsəmbuɲi,2
boikot,boikot,0
cako,tʃako,0
pembaratan,pəmbaratan,1
kelos,kəlos,1
mengebaskan,məŋəbaskan,2
polan,polan,0
cagut,tʃagut,0
memekarkan,məməkarkan,2
khat,ʔhat,0
sececah,sətʃətʃah,2
gaok,gaoʔ,0
fauna,fauna,0
sehasta,səhasta,1
meratah,məratah,1
memberitakan,məmbəritakan,2
menenggelamkan,mənəŋgəlamkan,3
sengguk,səŋguʔ,1
arnal,arnal,0
mengangkuti,məŋaŋkuti,1
diapit,diapit,0
menyemakkan,məɲəmaʔkan,2
diperhamba,dipərhamba,1
pugar,pugar,0
menyertakan,məɲərtakan,2
konsensus,konsensus,1
menyalah,məɲalah,1
desup,dəsup,1
kepiri,kəpiri,1
persyaratan,pərsjaratan,1
setanggi,sətaŋgi,1
samaran,samaran,0
kendit,kəndit,1
staf,staf,0
kemuning,kəmuniŋ,1
berbenteng,bərbenteŋ,3
mengartikelkan,məŋartikəlkan,2
rasionalisasi,rasionalisasi,0
dinar,dinar,0
langka,laŋka,0
berpangku,bərpaŋku,1
keingkaran,kəiŋkaran,1
mega,mega,1
desanya,desaɲa,1
otaknya,otaʔɲa,0
mangkat,maŋkat,0
bait,bait,0
menghadang,məŋhadaŋ,1
pengecohan,pəŋetʃohan,2
merbulan,mərbulan,1
tembakul,təmbakul,1
mengirim,məŋirim,1
berdamai,bərdamai,1
mere,mərə,2
lintah,lintah,0
bercagak,bərtʃagaʔ,1
perincian,pərintʃian,1
baik,baiʔ,0
terkejut,tərkədʒut,2
mempertikaikan,məmpərtikaikan,2
meletak,mələtaʔ,2
pendek,pendeʔ,2
rontok,rontoʔ,0
menganggar,məŋaŋgar,1
perlaksanaan,pərlaʔsanaʔan,1
colong,tʃoloŋ,0
pelanggaran,pəlaŋgaran,1
tercemar,tərtʃəmar,2
bajing,badʒiŋ,0
isinya,isiɲa,0
padi,padi,0
persendian,pərsəndian,2
kepret,kepret,2
mukadimah,mukadimah,0
penculik,pəntʃuliʔ,1
moncong,montʃoŋ,0
merembes,mərembes,3
berabe,bərabe,2
kerotak,kərotaʔ,1
menengkarapkan,mənəŋkarapkan,2
berhijrah,bərhidʒrah,1
menganak tirikan,məŋanaktirikan,1
pelotaris,pelotaris,1
kimono,kimono,0
bermartabat,bərmartabat,1
menggantikan,məŋgantikan,1
pesimistis,pesimistis,1
memahami,məmahami,1
beliung,bəliuŋ,1
dalik,daliʔ,0
segel,segəl,2
setiawan,sətiawan,1
menggaris bawahi,məŋgarisbawahi,1
rabat,rabat,0
partainya,partaiɲa,0
cerlih,tʃərlih,1
hina,hina,0
konsepsi,konsepsi,1
senioritas,senioritas,1
despot,despot,1
tercirit,tərtʃirit,1
dibaca,dibatʃa,0
comel,tʃomel,1
membusuk,məmbusuʔ,1
bembarap,bəmbarap,1
baunya,bauɲa,0
damba,damba,0
eigendom,eigəndom,2
biologis,biologis,0
membarutkan,məmbarutkan,1
lisan,lisan,0
tauge,tauge,1
melihatkan,məlihatkan,1
komuter,komutər,1
bodong,bodoŋ,0
membekuk,məmbəkuʔ,2
berderum,bərdərum,2
semuanya,səmuaɲa,1
dimaksudkan,dimaʔsudkan,0
menyembronokan,məɲəmbronokan,2
kontrolir,kontrolir,0
mengacara,məŋatʃara,1
dame,dame,1
ketumbar,kətumbar,1
dilontarkan,dilontarkan,0
pemanggul,pəmaŋgul,1
khas,ʔhas,0
amino,amino,0
meluat,məluat,1
mengembungkan,məŋəmbuŋkan,2
melantai,məlantai,1
pepunden,pəpunden,2
penyuci,pəɲutʃi,1
mencolok,məntʃoloʔ,1
diterapkan,ditərapkan,1
lampaui,lampaui,0
ketewasan,kətewasan,2
terusan,tərusan,1
memantau,məmantau,1
jejas,dʒədʒas,1
masanya,masaɲa,0
mendaya gunakan,məndajagunakan,1
berko,berko,1
vaksinasi,vaʔsinasi,0
menaati,mənaʔati,1
pembebas,pəmbebas,2
rama,rama,0
selayur,səlajur,1
celepa,tʃələpa,2
berkecandan,bərkətʃandan,2
sepembedil,səpəmbədil,3
menyerok,məɲeroʔ,2
mendengar,məndəŋar,2
merekrut,məreʔrut,2
kasip,kasip,0
kekecutan,kəkətʃutan,2
berselonjor,bərsəlondʒor,2
seruh,səruh,1
berkocak,bərkotʃaʔ,1
polo,polo,0
konsumsi,konsumsi,0
personalitas,pərsonalitas,1
tengkar,təŋkar,1
mencari,məntʃari,1
mengelah,məŋəlah,2
yamtuan,jamtuan,0
abreaksi,abreaʔsi,1
ela,ela,1
butang,butaŋ,0
cerewet,tʃərewet,3
memenungkan,məmənuŋkan,2
sanat,sanat,0
das,das,0
teratur,təratur,1
teosofi,teosofi,1
kejai,kədʒai,1
kentrung,kəntruŋ,1
kecak,ketʃaʔ,1
benteng,benteŋ,2
gaji,gadʒi,0
kejuju,kədʒudʒu,1
menyengetkan,məɲeŋetkan,3
lewatnya,lewatɲa,1
eltor,eltor,1
pengilangan,pəŋilaŋan,1
budayawan,budajawan,0
sejahat,sədʒahat,1
menyelir,məɲəlir,2
berkawan,bərkawan,1
bercintakan,bərtʃintakan,1
dicanangkan,ditʃanaŋkan,0
telah,təlah,1
gadis,gadis,0
perlindungan,pərlinduŋan,1
lempari,ləmpari,1
porno,porno,0
membentangi,məmbəntaŋi,2
kempas,kəmpas,1
merentangkan,mərəntaŋkan,2
terungku,təruŋku,1
seter,səter,2
disumpah,disumpah,0
ciptakan,tʃiptakan,0
mengikatkan,məŋikatkan,1
paria,paria,0
bercedera,bərtʃədəra,3
ketimbul,kətimbul,1
tipu,tipu,0
swakarsa,swakarsa,0
demang,dəmaŋ,1
tautan,tautan,0
pelabur,pəlabur,1
blekok,bləkoʔ,1
penjepret,pəndʒəpret,3
kegiatan,kəgiatan,1
membaur,məmbaur,1
fikrah,fiʔrah,0
terpalit,tərpalit,1
andil,andil,0
penterjemah,pəntərdʒəmah,3
sengut,səŋut,1
tandingan,tandiŋan,0
vietnam,vietnam,1
penipuan,pənipuan,1
sosis,sosis,0
gian,gian,0
kala,kala,0
pemimpin,pəmimpin,1
tiket,tiket,1
maksimum,maʔsimum,0
menjangkiti,məndʒaŋkiti,1
mementahkan,məməntahkan,2
anutan,anutan,0
jam,dʒam,0
temas,təmas,1
perusahaan,pərusahaʔan,1
baki,baki,0
tempe,tempe,2
tertib,tərtib,1
penabrak,pənabraʔ,1
dongkrok,doŋʔroʔ,0
betis,bətis,1
keroncang,kərontʃaŋ,1
basah,basah,0
menabrak,mənabraʔ,1
asasi,asasi,0
tabernakel,tabərnakəl,2
jangkrik,dʒaŋʔriʔ,0
pengerusi,pəŋərusi,2
amputasi,amputasi,0
duit,duit,0
amerta,amərta,1
kening,kəniŋ,1
bimbing,bimbiŋ,0
meneror,məneror,2
gembira,gəmbira,1
khalifah,ʔhalifah,0
maklumkan,maʔlumkan,0
aguk,aguʔ,0
berbedaan,bərbedaʔan,2
rangkaian,raŋkaian,0
mengisyaratkan,məŋisjaratkan,1
dokter,doʔtər,1
pembawaan,pəmbawaʔan,1
berselibut,bərsəlibut,2
belungkur,bəluŋkur,1
penggar,pəŋgar,1
mercun,mərtʃun,1
julur,dʒulur,0
lengking,ləŋkiŋ,1
melacur,məlatʃur,1
terdistribusi,tərdistribusi,1
cikut,tʃikut,0
belat,bəlat,1
bilakmata,bilaʔmata,0
perempat,pərəmpat,2
pemeram,pəməram,2
kurikulum,kurikulum,0
pencanangan,pəntʃanaŋan,1
seloyongan,səlojoŋan,1
propaganda,propaganda,0
pembekukan,pəmbəkukan,2
membokong,məmbokoŋ,1
terdengar,tərdəŋar,2
gering,gəriŋ,1
bernada,bərnada,1
wati,wati,0
terendap,tərəndap,2
berceraian,bərtʃəraian,2
melipat gandakan,məlipatgandakan,1
bergoyang,bərgojaŋ,1
kucil,kutʃil,0
serengeh,səreŋeh,3
membahagiakan,məmbahagiakan,1
sadarnya,sadarɲa,0
mencengkam,məntʃəŋkam,2
ketenaga nukliran,kətənaganuʔliran,2
melunasi,məlunasi,1
registrasi,registrasi,1
rupiah,rupiah,0
membuyarkan,məmbujarkan,1
lakukanlah,lakukanlah,0
pelasah,pəlasah,1
sosialisme,sosialismə,1
boks,boʔs,0
udara,udara,0
kilir,kilir,0
pembudayaan,pəmbudajaʔan,1
berandang,bərandaŋ,1
berkebun,bərkəbun,2
ketak,kətaʔ,1
belanga,bəlaŋa,1
area,area,1
berjerawat,bərdʒərawat,2
opname,opnamə,1
naratif,naratif,0
menjarak,məndʒaraʔ,1
menimpakan,mənimpakan,1
benefaktif,benəfaʔtif,2
penjajah,pəndʒadʒah,1
lembut,ləmbut,1
kepol,kepol,1
aplusan,aplusan,0
akson,aʔson,0
direndam,dirəndam,1
bagur,bagur,0
tembatar,təmbatar,1
dihukum,dihukum,0
pengamalan,pəŋamalan,1
cublik,tʃubliʔ,0
menjalinkan,məndʒalinkan,1
panjangnya,pandʒaŋɲa,0
mendempetkan,məndempetkan,3
dabih,dabih,0
ekspansionisme,eʔspansionismə,2
kadarnya,kadarɲa,0
pengantihan,pəŋantihan,1
sidik,sidiʔ,0
memanjati,məmandʒati,1
terangan,təraŋan,1
eksplan,eʔsplan,1
geladak,gəladaʔ,1
bando,bando,0
terantar,tərantar,1
berkisar,bərkisar,1
membicara,məmbitʃara,1
menepung,mənəpuŋ,2
ecer,etʃer,2
berambin,bərambin,1
asimetris,asimetris,1
geretan,geretan,2
tiku,tiku,0
memepah,məməpah,2
tertembak,tərtembaʔ,2
sedompol,sədompol,1
jana,dʒana,0
konsumen,konsumen,1
purba,purba,0
pembaikan,pəmbaikan,1
berseleleran,bərsəleleran,4
menyetrip,məɲətrip,2
menguras,məŋuras,1
jarak,dʒaraʔ,0
dirgahayu,dirgahaju,0
hobinya,hobiɲa,0
dwiganda,dwiganda,0
bercat,bərtʃat,1
bobotok,bobotoʔ,0
perang,pəraŋ,1
pemulih,pəmulih,1
ancaman,antʃaman,0
lampin,lampin,0
binaragawan,binaragawan,0
mentang,məntaŋ,1
kepulangan,kəpulaŋan,1
kerneli,kərneli,2
menuntut,mənuntut,1
sejelas,sədʒəlas,2
mengeluarkan,məŋəluarkan,2
cempana,tʃəmpana,1
silap,silap,0
urusan,urusan,0
nuklir,nuʔlir,0
belera,bəlera,2
kubangan,kubaŋan,0
membadai,məmbadai,1
ciar,tʃiar,0
daim,daim,0
bebaskan,bebaskan,1
mengadili,məŋadili,1
garis,garis,0
tangkas,taŋkas,0
lewat,lewat,1
ketentaraan,kətəntaraʔan,2
menerjangkan,mənərdʒaŋkan,2
memilih,məmilih,1
anggut,aŋgut,0
senak,sənaʔ,1
menyerupai,məɲərupai,2
menyandera,məɲandəra,2
kali,kali,0
konstitusi,konstitusi,0
termangu,tərmaŋu,1
perbincangan,pərbintʃaŋan,1
bergembira,bərgəmbira,2
menjambret,məndʒambret,2
aerologi,aerologi,1
menerau,mənərau,2
bontot,bontot,0
ampaian,ampaian,0
sahut,sahut,0
dahinya,dahiɲa,0
boros,boros,0
kecipuk,kətʃipuʔ,1
bergaduh,bərgaduh,1
indikatif,indikatif,0
genus,genus,1
memukulnya,məmukulɲa,1
beradik,bəradiʔ,1
mencabarkan,məntʃabarkan,1
papar,papar,0
tumpas,tumpas,0
mengasuh,məŋasuh,1
daun,daun,0
binatang,binataŋ,0
mengontrak,məŋontraʔ,1
dangdut,daŋdut,0
candat,tʃandat,0
disrupsi,disrupsi,0
audio,audio,0
konsep,konsep,1
kernu,kərnu,1
gerobok,gəroboʔ,1
konsonan,konsonan,0
melengkapi,mələŋkapi,2
melucutkan,məlutʃutkan,1
menyantap,məɲantap,1
bersemboyan,bərsəmbojan,2
kadang,kadaŋ,0
mempertemukan,məmpərtəmukan,3
mendayus,məndajus,1
mempan,məmpan,1
cantol,tʃantol,0
butek,butəʔ,1
transformasi,transformasi,0
serdang,sərdaŋ,1
anom,anom,0
bentara,bəntara,1
penelantaran,pənəlantaran,2
keengganan,kəʔəŋganan,2
kenamaan,kənamaʔan,1
menjaring,məndʒariŋ,1
aronan,aronan,0
moga,moga,0
bigamis,bigamis,0
berproduksi,bərproduʔsi,1
kelezatan,kələzatan,2
nol,nol,0
penempelan,pənempelan,3
diferensiasi,difərensiasi,2
melambatkan,məlambatkan,1
tersusul,tərsusul,1
ayu,aju,0
disalib,disalib,0
diratakan,diratakan,0
misa,misa,0
angkatnya,aŋkatɲa,0
menyalami,məɲalami,1
tuntas,tuntas,0
koruptor,koruptor,0
pembarap,pəmbarap,1
adverbial,adverbial,1
menayangkan,mənajaŋkan,1
cebik,tʃəbiʔ,1
pasok,pasoʔ,0
indekos,indəkos,1
menciutkan,məntʃiutkan,1
peranjat,pərandʒat,1
berpenghuni,bərpəŋhuni,2
