kata,ipa,e_count
keputusanmu,kəputusanmu,1
metodologi,metodologi,1
gelanggang,gəlaŋgaŋ,1
pembebatan,pəmbəbatan,2
menekuni,mənəkuni,2
peles,pəles,2
mencamurkan,məntʃamurkan,1
keterpelajaran,kətərpəladʒaran,3
penyekat,pəɲəkat,2
berurusan,bərurusan,1
amebiasis,amebiasis,1
kerjap,kərdʒap,1
sua,sua,0
penganak,pəŋanaʔ,1
terisi,tərisi,1
silsilah,silsilah,0
tragik,tragiʔ,0
membaguskan,məmbaguskan,1
memencet,məməntʃet,3
campin,tʃampin,0
menggadaikan,məŋgadaikan,1
pegunungan,pəgunuŋan,1
dabik,dabiʔ,0
berkotek,bərkoteʔ,2
pencepatan,pəntʃəpatan,2
pampasan,pampasan,0
anggrek,aŋgreʔ,1
membekuk,məmbəkuʔ,2
bergoyang,bərgojaŋ,1
menghiraukan,məŋhiraukan,1
mencerlang,məntʃərlaŋ,2
delusif,delusif,1
tendang,təndaŋ,1
tampak,tampaʔ,0
cempor,tʃəmpor,1
gelatin,gəlatin,1
mendeskripsikan,məndesʔripsikan,2
berjualan,bərdʒualan,1
rampas,rampas,0
gelegar,gələgar,2
belanda,bəlanda,1
bertempur,bərtəmpur,2
penderita,pəndərita,2
rogol,rogol,0
kuali,kuali,0
sekolahan,səkolahan,1
lampir,lampir,0
celakanya,tʃəlakaɲa,1
merek,merəʔ,2
buntilan,buntilan,0
kelaliman,kəlaliman,1
mencongok,məntʃoŋoʔ,1
panjang,pandʒaŋ,0
pembeda,pəmbeda,2
durias,durias,0
penswastaan,pənswastaʔan,1
melunjur,məlundʒur,1
tekukur,təkukur,1
bergembala,bərgəmbala,2
canggu,tʃaŋgu,0
blok,bloʔ,0
maksud,maʔsud,0
beol,beol,1
mencairkan,məntʃairkan,1
luahan,luahan,0
mendaratkan,məndaratkan,1
berpokok,bərpokoʔ,1
berderap,bərdərap,2
kaset,kaset,1
mencekup,məntʃəkup,2
hadapi,hadapi,0
berlain,bərlain,1
gering,gəriŋ,1
mengakui,məŋakui,1
nyanyi,ɲaɲi,0
menyeleweng,məɲəleweŋ,4
nyawa,ɲawa,0
berlemak,bərləmaʔ,2
mengacikan,məŋatʃikan,1
pemanah,pəmanah,1
membelakang,məmbəlakaŋ,2
bertanda,bərtanda,1
afdeling,afdeliŋ,1
kalah,kalah,0
peminat,pəminat,1
menelanjangi,mənəlandʒaŋi,2
merdeka,mərdeka,2
alurnya,alurɲa,0
tekoran,təkoran,1
subversif,subversif,1
murang,muraŋ,0
memakaikan,məmakaikan,1
membaptis,məmbaptis,1
ibaratkan,ibaratkan,0
kelana,kəlana,1
paleontologi,paleontologi,1
penyampai,pəɲampai,1
penerjemahan,pənərdʒəmahan,3
semunian,səmunian,1
pendopo,pəndopo,1
dicurahkan,ditʃurahkan,0
penodongan,pənodoŋan,1
pendamaian,pəndamaian,1
ungsi,uŋsi,0
protein,protein,1
menengkel,məneŋkel,3
inilah,inilah,0
algoritma,algoritma,0
pengecohan,pəŋetʃohan,2
memberitahukan,məmbəritahukan,2
bawakan,bawakan,0
termakan,tərmakan,1
membidani,məmbidani,1
desimal,desimal,1
menyelusur,məɲəlusur,2
menyederajatkan,məɲədəradʒatkan,3
dergama,dərgama,1
mewariskan,məwariskan,1
kasihan,kasihan,0
mengepul,məŋəpul,2
genus,genus,1
membundel,məmbundəl,2
penduga,pənduga,1
desegregasi,desegrəgasi,3
butun,butun,0
ajaran,adʒaran,0
memfokuskan,məmfokuskan,1
menyeterui,məɲətərui,3
membatik,məmbatiʔ,1
mendorong,məndoroŋ,1
cencala,tʃəntʃala,1
berkerunyut,bərkəruɲut,2
aras,aras,0
demung,dəmuŋ,1
pembantahan,pəmbantahan,1
rembulan,rəmbulan,1
birokratisasi,biroʔratisasi,0
sekejam,səkədʒam,2
memberanikan,məmbəranikan,2
subuh,subuh,0
celopar,tʃəlopar,1
gerobok,gəroboʔ,1
kedatuan,kədatuan,1
mengericau,məŋəritʃau,2
pejera,pədʒəra,2
penggoda,pəŋgoda,1
bercabul,bərtʃabul,1
terberumbun,tərbərumbun,2
seimbang,səimbaŋ,1
menyandera,məɲandəra,2
sebaiknya,səbaiʔɲa,1
kempaan,kəmpaʔan,1
goyangan,gojaŋan,0
seperantu,səpərantu,2
amali,amali,0
mencangkuk,məntʃaŋkuʔ,1
kubeli,kubəli,1
selop,səlop,1
kecabuhan,kətʃabuhan,1
bretel,bretel,2
terpendam,tərpəndam,2
membarengi,məmbarəŋi,2
sembul,səmbul,1
tempinis,təmpinis,1
perombak,pərombaʔ,1
berlari,bərlari,1
rekah,rəkah,1
terkilan,tərkilan,1
tertahan,tərtahan,1
menggiring,məŋgiriŋ,1
supaya,supaja,0
pengantihan,pəŋantihan,1
plin plan,plinplan,0
keluar,kəluar,1
bersin,bərsin,1
mencabuli,məntʃabuli,1
telapakan,təlapakan,1
pelaporan,pəlaporan,1
dulur,dulur,0
sanak,sanaʔ,0
tanda,tanda,0
angler,aŋlər,1
lelap,ləlap,1
bikin,bikin,0
bocah,botʃah,0
ternampak,tərnampaʔ,1
firman,firman,0
sunnah,sunnah,0
ketamakan,kətamakan,1
latih,latih,0
asparaga,asparaga,0
mekanisme,mekanismə,2
kerempeng,kərempeŋ,3
percaya,pərtʃaja,1
memandu,məmandu,1
dodet,dodet,1
corong,tʃoroŋ,0
improvisasi,improvisasi,0
kemanfaatan,kəmanfaʔatan,1
plester,plestər,2
kempis,kəmpis,1
rekreasi,reʔreasi,2
akbar,aʔbar,0
berminyak,bərmiɲaʔ,1
hakiki,hakiki,0
sokongan,sokoŋan,0
bentakan,bəntakan,1
bancang,bantʃaŋ,0
butuh,butuh,0
berkepentingan,bərkəpəntiŋan,3
mencabikkan,məntʃabiʔkan,1
peremasan,pərəmasan,2
menjiwai,məndʒiwai,1
pembelanjaan,pəmbəlandʒaʔan,2
mencukupi,məntʃukupi,1
pelinggam,pəliŋgam,1
keratin,keratin,1
membenar,məmbənar,2
triliunan,triliunan,0
menghabiskan,məŋhabiskan,1
kerupuk,kərupuʔ,1
terbahaya,tərbahaja,1
membondot,məmbondot,1
akustik,akustiʔ,0
aristokratis,aristoʔratis,0
tawon,tawon,0
memperlengkapi,məmpərləŋkapi,3
pengapuh,pəŋapuh,1
setek,səteʔ,2
menyerahi,məɲərahi,2
serundeng,sərundeŋ,2
rebus,rəbus,1
tepis,təpis,1
kenceng,kentʃeŋ,2
armada,armada,0
khasiat,ʔhasiat,0
kebaya,kəbaja,1
perburuhan,pərburuhan,1
sarana,sarana,0
asrama,asrama,0
menghadang,məŋhadaŋ,1
berserikat,bərsərikat,2
jaket,dʒaket,1
berazam,bərazam,1
sepakat,səpakat,1
dali,dali,0
diawasi,diawasi,0
mendengking,məndəŋkiŋ,2
instruksi,instruʔsi,0
bontot,bontot,0
ratakan,ratakan,0
semrawut,səmrawut,1
mendaduk,məndaduʔ,1
dekak,dəkaʔ,1
beranjangsana,bərandʒaŋsana,1
petinju,pətindʒu,1
keakuran,kəakuran,1
mayung,majuŋ,0
melatih,məlatih,1
indoktrinasi,indoʔtrinasi,0
pertikaian,pərtikaian,1
kebentok,kəbəntoʔ,2
bunyikan,buɲikan,0
anoa,anoa,0
pendek,pendeʔ,2
ekskursi,eʔskursi,1
zuhur,zuhur,0
capit,tʃapit,0
berakad,bərakad,1
konsep,konsep,1
selenium,selenium,2
memberkati,məmbərkati,2
penguburan,pəŋuburan,1
animisme,animismə,1
bertahap,bərtahap,1
berselaput,bərsəlaput,2
rukun,rukun,0
emporium,emporium,1
pemeras,pəməras,2
tercebur,tərtʃəbur,2
kelewatan,kəlewatan,2
semprong,səmproŋ,1
mengerukutkan,məŋərukutkan,2
mengigau,məŋigau,1
pakat,pakat,0
pencarut,pəntʃarut,1
pengolah,pəŋolah,1
kerangkeng,kəraŋkeŋ,2
menuhankan,mənuhankan,1
saleh,saleh,1
dasalomba,dasalomba,0
berhijrah,bərhidʒrah,1
sembesi,səmbəsi,2
introduksi,introduʔsi,0
balon,balon,0
menepati,mənəpati,2
gambaran,gambaran,0
antropomorfisme,antropomorfismə,1
memanjakan,məmandʒakan,1
diplomatis,diplomatis,0
dikawal,dikawal,0
menitik beratkan,mənitikbəratkan,2
caraka,tʃaraka,0
jarang,dʒaraŋ,0
obsesi,obsesi,1
sang,saŋ,0
menyanyikan,məɲaɲikan,1
memacu,məmatʃu,1
cita cita,tʃitatʃita,0
injili,indʒili,0
ke,kə,1
penceraian,pəntʃəraian,2
kepret,kepret,2
aliterasi,alitərasi,1
adikku,adiʔku,0
mendampak,məndampaʔ,1
campur,tʃampur,0
antalas,antalas,0
kendong,kendoŋ,1
menyergah,məɲərgah,2
mengelai,məŋəlai,2
diapositif,diapositif,0
istrimu,istrimu,0
abrikos,abrikos,0
berambin,bərambin,1
lihai,lihai,0
kegelisahan,kəgəlisahan,2
kikih,kikih,0
keseragaman,kəsəragaman,2
artian,artian,0
begap,bəgap,1
syuruk,sjuruʔ,0
kelu,kəlu,1
berteduhkan,bərtəduhkan,2
lah,lah,0
hidupku,hidupku,0
tabir,tabir,0
sejengkal,sədʒəŋkal,2
selupat,səlupat,1
peritonitis,peritonitis,1
pangkalan,paŋkalan,0
rama rama,ramarama,0
apit,apit,0
menyeluk,məɲəluʔ,2
habuan,habuan,0
imam,imam,0
bertatih,bərtatih,1
panen,panen,1
dongkelan,doŋkelan,1
candi,tʃandi,0
kosmetik,kosmetiʔ,1
bersemadi,bərsəmadi,2
menangkapi,mənaŋkapi,1
terasak,tərasaʔ,1
anjir,andʒir,0
semat,səmat,1
swadaya,swadaja,0
tudungnya,tuduŋɲa,0
dihujani,dihudʒani,0
pencacahjiwaan,pəntʃatʃahdʒiwaʔan,1
mencarak,məntʃaraʔ,1
dipotong,dipotoŋ,0
diburu,diburu,0
roda,roda,0
kelumpang,kəlumpaŋ,1
menukangi,mənukaŋi,1
meluncurkan,məluntʃurkan,1
adhesif,adhesif,1
deviasi,deviasi,1
petelasan,pətəlasan,2
anani,anani,0
jalan,dʒalan,0
ampas,ampas,0
kemudian,kəmudian,1
membetahkan,məmbətahkan,2
peliharakan,pəliharakan,1
rubrik,rubriʔ,0
kendi,kəndi,1
berdiskusi,bərdiskusi,1
pencacaran,pəntʃatʃaran,1
melongsorkan,məloŋsorkan,1
daftaran,daftaran,0
cemeeh,tʃəmeeh,3
nafsunya,nafsuɲa,0
elitis,elitis,1
cucu,tʃutʃu,0
kaya,kaja,0
bertindih,bərtindih,1
tercuri,tərtʃuri,1
memintal,məmintal,1
diharap,diharap,0
menanami,mənanami,1
langsung,laŋsuŋ,0
mengasa,məŋasa,1
paripurna,paripurna,0
pianis,pianis,0
ganti,ganti,0
senting,səntiŋ,1
gabung,gabuŋ,0
pembidikan,pəmbidikan,1
memperbudak,məmpərbudaʔ,2
artetis,artetis,1
numerik,numeriʔ,1
terkunci,tərkuntʃi,1
ketayap,kətajap,1
berhati,bərhati,1
pengumpul,pəŋumpul,1
sepeda,səpeda,2
membagul,məmbagul,1
sayat,sajat,0
kisah,kisah,0
anuitas,anuitas,0
pergi,pərgi,1
temangau,təmaŋau,1
sirih,sirih,0
keridik,kəridiʔ,1
pertentangan,pərtəntaŋan,2
bercalit,bərtʃalit,1
tempayan,təmpajan,1
menyerakkan,məɲeraʔkan,2
mengemudi,məŋəmudi,2
melaporkan,məlaporkan,1
menjalani,məndʒalani,1
akumulasi,akumulasi,0
hiasan,hiasan,0
bukat,bukat,0
berisik,bərisiʔ,1
amatir,amatir,0
kepincut,kəpintʃut,1
penderma,pəndərma,2
pertal,pərtal,1
menyiarkan,məɲiarkan,1
peranan,pəranan,1
penyimpan,pəɲimpan,1
ketupat,kətupat,1
iga,iga,0
beranggar,bəraŋgar,1
jung,dʒuŋ,0
mencederai,məntʃədərai,3
himpitan,himpitan,0
telabat,təlabat,1
pel,pel,1
tanggung jawabnya,taŋguŋdʒawabɲa,0
angin,aŋin,0
terkubur,tərkubur,1
keunggulan,kəuŋgulan,1
yubileum,jubileum,1
nasibnya,nasibɲa,0
menitikkan,mənitiʔkan,1
kesepuhan,kəsəpuhan,2
berdeku,bərdəku,2
politikus,politikus,0
nahu,nahu,0
pepek,pepeʔ,2
trek,treʔ,1
bokca,boʔtʃa,0
toh,toh,0
zakat,zakat,0
besi,bəsi,1
kedal,kədal,1
munjung,mundʒuŋ,0
kabus,kabus,0
masih,masih,0
memesona,məməsona,2
pencangkokan,pəntʃaŋkokan,1
barzanji,barzandʒi,0
tating,tatiŋ,0
seratah,səratah,1
buhulan,buhulan,0
pakta,paʔta,0
mengedab,məŋədab,2
meliwis,məliwis,1
cabutan,tʃabutan,0
kelari,kəlari,1
menutup,mənutup,1
termostat,termostat,1
mempertahankan,məmpərtahankan,2
penolakan,pənolakan,1
uskup,uskup,0
mengetulkan,məŋətulkan,2
hatta,hatta,0
belanja,bəlandʒa,1
seiman,səiman,1
keriningan,kəriniŋan,1
sesiapa,səsiapa,1
penyadur,pəɲadur,1
falsafah,falsafah,0
logistik,logistiʔ,0
bisanya,bisaɲa,0
kesenakan,kəsənakan,2
kegemarannya,kəgəmaranɲa,2
mengeret,məŋeret,3
sagai,sagai,0
belengkokan,bəleŋkokan,2
lukah,lukah,0
merapu,mərapu,1
berdekatan,bərdəkatan,2
segianya,səgiaɲa,1
urgen,urgen,1
badari,badari,0
pecal,pətʃal,1
berlibur,bərlibur,1
berwisata,bərwisata,1
uangnya,uaŋɲa,0
menceburi,məntʃəburi,2
pendamar,pəndamar,1
tolok,toloʔ,0
menurun,mənurun,1
kecu,ketʃu,1
galas,galas,0
ancang,antʃaŋ,0
mengodol,məŋodol,1
menepung,mənəpuŋ,2
kacung,katʃuŋ,0
mencobai,məntʃobai,1
cahayanya,tʃahajaɲa,0
pencatat,pəntʃatat,1
enteng,enteŋ,2
ambuh,ambuh,0
pembaca,pəmbatʃa,1
menamakan,mənamakan,1
dikehendakinya,dikəhəndakiɲa,2
balot,balot,0
faktur,faʔtur,0
sinyal,siɲal,0
desik,dəsiʔ,1
mengerosong,məŋərosoŋ,2
kemekmek,kəməʔməʔ,3
wallah,wallah,0
combong,tʃomboŋ,0
terbabang,tərbabaŋ,1
acuhan,atʃuhan,0
keahlian,kəahlian,1
sentol,sentol,1
bercakak,bərtʃakaʔ,1
berdekap,bərdəkap,2
matilah,matilah,0
diberi,dibəri,1
olesan,olesan,1
menenagai,mənənagai,2
bodor,bodor,0
misai,misai,0
stratosfer,stratosfer,1
mengungkap,məŋuŋkap,1
dahannya,dahanɲa,0
penerang,pənəraŋ,2
kasih,kasih,0
seraut,səraut,1
ketakong,kətakoŋ,1
mencogok,məntʃogoʔ,1
kunjung,kundʒuŋ,0
memotong,məmotoŋ,1
rais,rais,0
mandian,mandian,0
cicik,tʃitʃiʔ,0
kopi,kopi,0
kerumunan,kərumunan,1
membudak,məmbudaʔ,1
emban,əmban,1
semburat,səmburat,1
produksinya,produʔsiɲa,0
fleksibel,fleʔsibəl,2
menetap,mənətap,2
amoral,amoral,0
yurisdiksi,jurisdiʔsi,0
berbedak,bərbədaʔ,2
tercuar,tərtʃuar,1
jabat,dʒabat,0
berentak,bərəntaʔ,2
bersetia,bərsətia,2
perlindungan,pərlinduŋan,1
sistematik,sistematiʔ,1
menidakkan,mənidaʔkan,1
kereket,kəreket,3
nyiur,ɲiur,0
bis,bis,0
tekat,təkan,1
seliweran,səliwəran,2
jambang,dʒambaŋ,0
daing,daiŋ,0
mengkudu,məŋkudu,1
berdandan,bərdandan,1
laluan,laluan,0
dambaan,dambaʔan,0
baduk,baduʔ,0
gesel,gesel,2
inisiasi,inisiasi,0
anting,antiŋ,0
pemeram,pəməram,2
abakus,abakus,0
bordiran,bordiran,0
kekam,kəkam,1
pencetus,pəntʃətus,2
terhebat,tərhebat,2
aplikatif,aplikatif,0
candrasengkala,tʃandrasəŋkala,1
kejijikan,kədʒidʒikan,1
harap,harap,0
berakhiran,bəraʔhiran,1
karbohidrat,karbohidrat,0
perilaku,pərilaku,1
heterogen,hetərogen,3
keingkaran,kəiŋkaran,1
gerejani,gəredʒani,2
lesap,ləsap,1
segila,səgila,1
keekstreman,kəeʔstreman,3
yatim,jatim,0
cas cis cus,tʃastʃistʃus,0
dek,deʔ,1
penembusan,pənəmbusan,2
jip,dʒip,0
peluasan,pəluasan,1
hara,hara,0
seperlima,səpərlima,2
mendasar,məndasar,1
corak,tʃoraʔ,0
senewen,sənewən,3
pembaratan,pəmbaratan,1
memeram,məməram,2
belungkur,bəluŋkur,1
seciap,sətʃiap,1
evaluasi,evaluasi,1
cocol,tʃotʃol,0
memperkedok,məmpərkədoʔ,3
loket,loket,1
saya,saja,0
belokan,belokan,1
kilo,kilo,0
menganak tirikan,məŋanaktirikan,1
sewaka,sewaka,1
sokoguru,sokoguru,0
perekik,pərekiʔ,2
memberitakan,məmbəritakan,2
pengoperasian,pəŋopərasian,2
mengabaikan,məŋabaikan,1
tendas,təndas,1
darurat,darurat,0
cucur,tʃutʃur,0
teknikus,teʔnikus,1
runtun,runtun,0
berkemah,bərkemah,2
mengancamkan,məŋantʃamkan,1
tersengkang,tərseŋkaŋ,2
kejai,kədʒai,1
saum,saum,0
berkelelot,bərkəlelot,3
kehakiman,kəhakiman,1
larik,lariʔ,0
jembut,dʒəmbut,1
borgol,borgol,0
isobar,isobar,0
lopong,lopoŋ,0
varian,varian,0
mentang,məntaŋ,1
dililit,dililit,0
adakah,adakah,0
memerihkan,məmərihkan,2
telik,təliʔ,1
iri,iri,0
kelayu,kəlaju,1
mengembarkan,məŋembarkan,2
sawo,sawo,0
