kata,ipa
ringkasnya,riŋkasɲa
merbau,mərbau
tumpah,tumpah
pemainnya,pəmainɲa
elektroteknik,eleʔtroteʔniʔ
sepertinya,səpərtiɲa
dibantai,dibantai
kas,kas
topeng,topeŋ
dicapai,ditʃapai
selerang,səleraŋ
kawannya,kawanɲa
merayakan,mərajakan
serimpung,sərimpuŋ
tersetrum,tərsətrum
akhirnya,aʔhirɲa
semiologi,semiologi
menderap,məndərap
sentripetal,sentripətal
ketena,kətəna
agraris,agraris
dihidupkannya,dihidupkanɲa
nasibnya,nasibɲa
huru,huru
blasteran,blastəran
mustahil,mustahil
metodis,metodis
bajuku,badʒuku
seru,səru
kurang,kuraŋ
tembatu,təmbatu
abul,abul
berikutnya,bərikutɲa
keluron,kəluron
klinik,ʔliniʔ
menghadiahkan,məŋhadiahkan
penggar,pəŋgar
inspektorat,inspeʔtorat
garis,garis
gamis,gamis
meminati,məminati
menyampaikan,məɲampaikan
kesenggangan,kəsəŋgaŋan
kembalinya,kəmbaliɲa
melegakan,mələgakan
mengelebukan,məŋələbukan
payau,pajau
pokrol,poʔrol
setiausaha,sətiausaha
penyeling,pəɲəliŋ
gelombang,gəlombaŋ
kompresi,kompresi
saus,saus
tawon,tawon
saksikan,saʔsikan
dimuntahkan,dimuntahkan
kolera,kolera
pengatapan,pəŋatapan
sesiak,səsiaʔ
membanting,məmbantiŋ
fisiologi,fisiologi
kromium,ʔromium
tenaganya,tənagaɲa
kelasnya,kəlasɲa
perpetaan,pərpətaʔan
lereng,lereŋ
benyek,beɲeʔ
keledang,kəledaŋ
aci,atʃi
berbega,bərbega
terselak,tərsəlaʔ
bercuit,bərtʃuit
kekitaan,kəkitaʔan
bagak,bagaʔ
kombinasi,kombinasi
buahnya,buahɲa
bubukan,bubukan
strategik,strategiʔ
alwah,alwah
mengarungi,məŋaruŋi
kadar,kadar
tirus,tirus
penginapan,pəŋinapan
keterlibatan,kətərlibatan
termin,termin
pencacah,pəntʃatʃah
sembiran,səmbiran
bercumbu,bərtʃumbu
keretakan,kərətakan
ambak,ambaʔ
tulen,tulen
dedau,dədau
keratan,kəratan
lepaskan,ləpaskan
bengkeng,beŋkeŋ
lala,lala
menghancurkan,məŋhantʃurkan
penyemprot,pəɲəmprot
pendar,pəndar
tercaplok,tərtʃaploʔ
mengefektifkan,məŋefeʔtifkan
martabat,martabat
bogol,bogol
berkesudahan,bərkəsudahan
bakti,baʔti
maknanya,maʔnaɲa
neon,neon
pembentukan,pəmbəntukan
kegagalan,kəgagalan
disisihkan,disisihkan
sentiliter,sentilitər
pengempaan,pəŋəmpaʔan
berseloroh,bərsəloroh
sejengkal,sədʒəŋkal
keikhlasan,kəiʔhlasan
klasik,ʔlasiʔ
tapal,tapal
penata,pənata
kwartir,ʔwartir
kendang,kəndaŋ
geliga,gəliga
recok,retʃoʔ
embaran,embaran
mondok,mondoʔ
dicela,ditʃəla
bataan,bataʔan
mempertahankan,məmpərtahankan
bertiga,bərtiga
bermobil,bərmobil
berjuntai,bərdʒuntai
anemer,anemər
memintal,məmintal
membidangkan,məmbidaŋkan
bedegap,bədəgap
pertusis,pərtusis
keadaban,kəadaban
pembalut,pəmbalut
pembalikan,pəmbalikan
kelening,kələniŋ
rebab,rəbab
keilmuan,kəilmuan
deler,dəler
pekerjaannya,pəkərdʒaʔanɲa
diperbarui,dipərbarui
anoa,anoa
termasuk,tərmasuʔ
membenteh,məmbenteh
berkericau,bərkəritʃau
kusir,kusir
kesadaran,kəsadaran
kelepik,kələpiʔ
perdom,pərdom
lecak,letʃaʔ
regang,rəgaŋ
membeleng,məmbeleŋ
membalurkan,məmbalurkan
dituntut,dituntut
lans,lans
tambat,tambat
perikatan,pərikatan
aljabar,aldʒabar
elit,elit
belak,bəlaʔ
tiras,tiras
asbes,asbes
berdangdut,bərdaŋdut
teror,teror
dikara,dikara
buldan,buldan
rotan,rotan
sabotase,sabotasə
meres,meres
sani,sani
pembuktian,pəmbuʔtian
catutan,tʃatutan
sanubari,sanubari
tuba,tuba
berharap,bərharap
pemercik,pəmərtʃiʔ
manda,manda
aerostatika,aerostatika
kardinal,kardinal
menyeluduk,məɲəluduʔ
peringkat,pəriŋkat
ehe,ehe
setiawan,sətiawan
orgasme,orgasmə
tindas,tindas
nafi,nafi
malik,maliʔ
berbukan,bərbukan
disusuli,disusuli
sementara,səməntara
ca,tʃa
secepatnya,sətʃəpatɲa
sesanti,səsanti
berpahat,bərpahat
pembokongan,pəmbokoŋan
klona,ʔlona
kutil,kutil
belanak,bəlanaʔ
menyayat,məɲajat
pendapa,pəndapa
delusi,delusi
poros,poros
mendupak,məndupaʔ
dilihat,dilihat
jungkir,dʒuŋkir
kelimpanan,kəlimpanan
masjid,masdʒid
kelalang,kəlalaŋ
merindu,mərindu
dentam,dəntam
memendekkan,məmendeʔkan
berperut,bərpərut
berwari,bərwari
tahil,tahil
alimiah,alimiah
tebat,təbat
kuli,kuli
dumung,dumuŋ
amfiteater,amfiteatər
lingga,liŋga
balau,balau
pendendaan,pəndəndaʔan
engah,əŋah
berundur,bərundur
ayuman,ajuman
menimbangkan,mənimbaŋkan
dahan,dahan
suhu,suhu
berkantung,bərkantuŋ
keaktifan,kəaʔtifan
perwalian,pərwalian
menyemangati,məɲəmaŋati
tembelian,təmbəlian
bercela,bərtʃəla
rebusan,rəbusan
terurai,tərurai
menyelampitkan,məɲəlampitkan
memeloroti,məməloroti
terampil,tərampil
buyungnya,bujuŋɲa
hitungannya,hituŋanɲa
mondar,mondar
wallah,wallah
kedirgantaraan,kədirgantaraʔan
rasai,rasai
celuk,tʃəluʔ
terobosan,tərobosan
bagat,bagat
petrol,petrol
bertoko,bərtoko
sentra,sentra
syak,sjaʔ
saranan,saranan
burung,buruŋ
tabut,tabut
amplop,amplop
mendingin,məndiŋin
mendecit,məndətʃit
mengasa,məŋasa
seliter,səlitər
betah,bətah
pembonceng,pəmbontʃeŋ
penempaan,pənəmpaʔan
betapa,bətapa
sepat,səpat
amir,amir
mengabulkan,məŋabulkan
usus,usus
cungap,tʃuŋap
perimpin,pərimpin
menengkurap,mənəŋkurap
pertaruhan,pərtaruhan
masase,masasə
membuntuti,məmbuntuti
gosong,gosoŋ
peminum,pəminum
ketungging,kətuŋgiŋ
udang,udaŋ
cempa,tʃəmpa
usang,usaŋ
pendalaman,pəndalaman
mendugang,məndugaŋ
kesalehan,kəsalehan
deritaan,dəritaʔan
bakul,bakul
megar,məgar
menegah,mənəgah
borak,boraʔ
celaga,tʃəlaga
menggotong,məŋgotoŋ
kempen,kəmpen
berawan,bərawan
dito,dito
bersorak,bərsoraʔ
bobot,bobot
bunyikan,buɲikan
rahim,rahim
unsur,unsur
balikan,balikan
memaku,məmaku
