kata,ipa
isotop,isotop
mengarus,məŋarus
menggadaikan,məŋgadaikan
tertegak,tərtəgaʔ
ning,niŋ
mencerca,məntʃərtʃa
kelelesa,kələləsa
kelangsungan,kəlaŋsuŋan
meniran,məniran
menggampangkan,məŋgampaŋkan
membungai,məmbuŋai
automatik,automatiʔ
tembelok,təmbeloʔ
signifikan,signifikan
kendaraan,kəndaraʔan
mewaspadai,məwaspadai
bantahan,bantahan
pendakwah,pəndaʔwah
bendungan,bənduŋan
mencekut,məntʃəkut
cema,tʃema
organ,organ
menyerempak,məɲərəmpaʔ
menaati,mənaʔati
mengoperasi,məŋopərasi
ego,ego
bancang,bantʃaŋ
berkebetulan,bərkəbətulan
pelog,pelog
iklan,iʔlan
beraneka,bəraneka
enzim,enzim
mengelarai,məŋəlarai
sipir,sipir
melimpahkan,məlimpahkan
netralisme,netralismə
tersusul,tərsusul
antuk,antuʔ
boraks,boraʔs
teko,teko
banding,bandiŋ
mulut,mulut
komplikasi,komplikasi
mendendam,məndəndam
pancar,pantʃar
pertindihan,pərtindihan
nikel,nikəl
mesum,məsum
perumus,pərumus
penyemenan,pəɲəmenan
emirat,emirat
memunahkan,məmunahkan
hiburan,hiburan
bertatih,bərtatih
belencong,bəlentʃoŋ
panji,pandʒi
serondol,sərondol
nahas,nahas
hadang,hadaŋ
akhlak,aʔhlaʔ
bersirip,bərsirip
seriat,səriat
teratak,tərataʔ
bersebaran,bərsəbaran
menuruni,mənuruni
sosialisme,sosialismə
esei,esei
ampuh,ampuh
tidurlah,tidurlah
efendi,efendi
sebahat,səbahat
diplomatis,diplomatis
gunting,guntiŋ
suara,suara
ejan,ədʒan
penyelaman,pəɲəlaman
degen,degən
parasut,parasut
domplang,domplaŋ
pendaur ulangan,pəndaur-ulaŋan
radium,radium
bulgur,bulgur
menambang,mənambaŋ
menyindir,məɲindir
merangkai,məraŋkai
mengikutkan,məŋikutkan
menyengguk,məɲəŋguʔ
bersoal,bərsoal
nih,nih
topan,topan
memuatkan,məmuatkan
fotografis,fotografis
dilepas,diləpas
menaburkan,mənaburkan
slot,slot
dihadang,dihadaŋ
glaukoma,glaukoma
anunasika,anunasika
jakun,dʒakun
aristokrat,aristoʔrat
pionir,pionir
dangir,daŋir
bukannya,bukanɲa
merenungkan,mərənuŋkan
bosor,bosor
kemasyarakatan,kəmasjarakatan
gam,gam
sebai,səbai
ejekan,edʒekan
sedak,sedaʔ
siapa,siapa
adam,adam
setrikaan,sətrikaʔan
dandanan,dandanan
astronom,astronom
menyelembana,məɲələmbana
mengebom,məŋəbom
allah,allah
sepemanah,səpəmanah
tembus,təmbus
boros,boros
pertanyaan,pərtaɲaʔan
repetisi,repətisi
air,air
perairan,pərairan
danyang,daɲaŋ
memburu,məmburu
nominatif,nominatif
pembaru,pəmbaru
mengaktualisasikan,məŋaʔtualisasikan
penentuan,pənəntuan
pedikur,pedikur
dibayar,dibajar
rintang,rintaŋ
makruf,maʔruf
kebabaran,kəbabaran
kesesatan,kəsəsatan
perwara,pərwara
tindak,tindaʔ
terminologi,terminologi
biodata,biodata
tebanan,tebanan
selayang,səlajaŋ
terluka,tərluka
logam,logam
berseliweran,bərsəliwəran
berpisah,bərpisah
lakukan,lakukan
kereceng,kəretʃeŋ
bertekanan,bərtəkanan
pengadilan,pəŋadilan
pengerah,pəŋərah
cerut,tʃərut
sejenak,sədʒənaʔ
benang,bənaŋ
bulannya,bulanɲa
persetan,pərsetan
lapan,lapan
pekarang,pəkaraŋ
lantun,lantun
duga,duga
secubit,sətʃubit
hadapi,hadapi
butul,butul
sejahat,sədʒahat
pengerangkaan,pəŋəraŋkaʔan
berkelakuan,bərkəlakuan
antarmaster,antarmastər
sengkayan,səŋkajan
seberkas,səbərkas
mengempiskan,məŋəmpiskan
sains,sains
kelicap,kəlitʃap
sahkan,sahkan
berlubang,bərlubaŋ
golak,golaʔ
beribu,bəribu
disinggahi,disiŋgahi
tromol,tromol
memaksimumkan,məmaʔsimumkan
pragmatis,pragmatis
hortikultura,hortikultura
sensasional,sensasional
bermenantukan,bərmənantukan
angkak,aŋkaʔ
jerih,dʒərih
temeh,temeh
angkutan,aŋkutan
menyendiri,məɲəndiri
moral,moral
menggantikannya,məŋgantikanɲa
kebersamaan,kəbərsamaʔan
prosa,prosa
nafasnya,nafasɲa
persepsi,pərsepsi
katholik,katholiʔ
baptis,baptis
petaka,pətaka
kemik,kəmiʔ
umum,umum
menyelundupkan,məɲəlundupkan
dicarinya,ditʃariɲa
kenanga,kənaŋa
mengentas,məŋəntas
bazar,bazar
idam,idam
dunah,dunah
bongkaran,boŋkaran
mendaftar hitamkan,məndaftar-hitamkan
menunjukkan,mənundʒuʔkan
membura,məmbura
kesatuan,kəsatuan
memelekkan,məməleʔkan
berbalam,bərbalam
bagaimanapun,bagaimanapun
trombosis,trombosis
tonjol,tondʒol
kompromi,kompromi
menyalurkan,məɲalurkan
neng,neŋ
tirai,tirai
terkeji,tərkədʒi
musiman,musiman
cengkerawak,tʃəŋkərawaʔ
virus,virus
deram,dəram
beraspirasi,bəraspirasi
cunduk,tʃunduʔ
sewenang,səwənaŋ
penyimpangan,pəɲimpaŋan
baksis,baʔsis
perahunya,pərahuɲa
celorot,tʃəlorot
dormansi,dormansi
mengenali,məŋənali
brem,brəm
nonaktif,nonaʔtif
bogot,bogot
terdadek,tərdadeʔ
membumbui,məmbumbui
aturan,aturan
bratawali,bratawali
judul,dʒudul
selidik,səlidiʔ
berpengetahuan,bərpəŋətahuan
bisbol,bisbol
menyerunda,məɲərunda
mengaron,məŋaron
remeh,remeh
bertentang,bərtəntaŋ
nuri,nuri
bermotif,bərmotif
menyerikati,məɲərikati
guli,guli
percobaan,pərtʃobaʔan
adidaya,adidaja
beralamat,bəralamat
kecelakaan,kətʃəlakaʔan
penyalah,pəɲalah
disembelih,disəmbəlih
menyetorkan,məɲətorkan
belekek,bələkeʔ
bauksit,bauʔsit
dekaden,dekaden
menyinarkan,məɲinarkan
tercedera,tərtʃədəra
hentam,həntam
mending,məndiŋ
belincong,bəlintʃoŋ
tekah,təkah
kelambatan,kəlambatan
terjerumus,tərdʒərumus
badong,badoŋ
menitik,mənitiʔ
sikit,sikit
pemindahan,pəmindahan
dirus,dirus
terdahulu,tərdahulu
menyandera,məɲandəra
bingka,biŋka
dispensasi,dispensasi
menyejatkan,məɲədʒatkan
astringen,astriŋen
pakai,pakai
metai,mətai
pangsapuri,paŋsapuri
periferal,perifəral
mengangah,məŋaŋah
realisme,realismə
terkelik,tərkəliʔ
pengenalan,pəŋənalan
unggun,uŋgun
kesangsang,kəsaŋsaŋ
merengek,məreŋeʔ
opak,opaʔ
zuhur,zuhur
habitatnya,habitatɲa
cagaran,tʃagaran
butbut,butbut
gugur,gugur
bersedih,bərsədih
rama rama,rama-rama
helah,helah
